,f1-score,precision,recall,support
0,0.6793032786885246,0.6964285714285714,0.663,1000.0
1,0.793974732750243,0.7722117202268431,0.817,1000.0
2,0.8187134502923977,0.7984790874524715,0.84,1000.0
3,0.6359743040685225,0.684331797235023,0.594,1000.0
4,0.85491723466407,0.8330170777988615,0.878,1000.0
5,0.9131736526946109,0.9113545816733067,0.915,1000.0
6,0.6466739367502726,0.7110311750599521,0.593,1000.0
7,0.7455379908210097,0.7606659729448492,0.731,1000.0
8,0.7608994951812758,0.7031382527565734,0.829,1000.0
9,0.8282630029440627,0.8131021194605009,0.844,1000.0
accuracy,0.7704,0.7704,0.7704,0.7704
macro avg,0.7677431078854989,0.7683760356036953,0.7704,10000.0
weighted avg,0.7677431078854989,0.7683760356036953,0.7704,10000.0
