,f1-score,precision,recall,support
0,0.6353646353646354,0.6347305389221557,0.636,1000.0
1,0.7754114230396902,0.7514071294559099,0.801,1000.0
2,0.8032786885245901,0.7756052141527002,0.833,1000.0
3,0.5733041575492341,0.6328502415458938,0.524,1000.0
4,0.8445777111444277,0.8441558441558441,0.845,1000.0
5,0.8878648233486942,0.9097586568730325,0.867,1000.0
6,0.6048034934497817,0.6658653846153846,0.554,1000.0
7,0.7108498129342599,0.7634902411021814,0.665,1000.0
8,0.7273526824978012,0.6491365777080063,0.827,1000.0
9,0.7965697951405432,0.7606915377616015,0.836,1000.0
accuracy,0.7388,0.7388,0.7388,0.7388
macro avg,0.7359377222993658,0.738769136629271,0.7388,10000.0
weighted avg,0.7359377222993658,0.738769136629271,0.7388,10000.0
