,f1-score,precision,recall,support
0,0.6317927882173693,0.6418988648090815,0.622,1000.0
1,0.7674418604651163,0.7443609022556391,0.792,1000.0
2,0.8005794302269434,0.7740429505135388,0.829,1000.0
3,0.5764705882352942,0.6195402298850575,0.539,1000.0
4,0.8651026392961877,0.8460803059273423,0.885,1000.0
5,0.8953547728432873,0.9144942648592284,0.877,1000.0
6,0.601528384279476,0.6622596153846154,0.551,1000.0
7,0.7257982767359351,0.7358684480986639,0.716,1000.0
8,0.7603686635944702,0.7051282051282052,0.825,1000.0
9,0.7947214076246334,0.777246653919694,0.813,1000.0
accuracy,0.7449,0.7449,0.7449,0.7449
macro avg,0.7419158811518713,0.7420920440781067,0.7449,10000.0
weighted avg,0.7419158811518713,0.7420920440781066,0.7449,10000.0
