,f1-score,precision,recall,support
0,0.675826972010178,0.6880829015544041,0.664,1000.0
1,0.7876520112254444,0.7398945518453427,0.842,1000.0
2,0.8173493975903614,0.7888372093023256,0.848,1000.0
3,0.620651573716179,0.6929716399506781,0.562,1000.0
4,0.8507391511683356,0.813126709206928,0.892,1000.0
5,0.9106029106029107,0.948051948051948,0.876,1000.0
6,0.6435432230522946,0.6899313501144165,0.603,1000.0
7,0.7385071675729115,0.7302052785923754,0.747,1000.0
8,0.7603305785123966,0.7028862478777589,0.828,1000.0
9,0.8156657963446476,0.853551912568306,0.781,1000.0
accuracy,0.7643,0.7643,0.7643,0.7643
macro avg,0.7620868781795659,0.7647539749064483,0.7643000000000001,10000.0
weighted avg,0.762086878179566,0.7647539749064483,0.7643,10000.0
