,f1-score,precision,recall,support
0,0.588235294117647,0.5723746452223274,0.605,1000.0
1,0.7550626808100289,0.729050279329609,0.783,1000.0
2,0.7614561027837258,0.6659176029962547,0.889,1000.0
3,0.5723237597911227,0.5989071038251366,0.548,1000.0
4,0.8567335243553008,0.819926873857404,0.897,1000.0
5,0.8903620601733809,0.9084287200832466,0.873,1000.0
6,0.593816631130064,0.6358447488584474,0.557,1000.0
7,0.6906636670416199,0.7892030848329049,0.614,1000.0
8,0.7361464158617185,0.7487073422957601,0.724,1000.0
9,0.759650025733402,0.782608695652174,0.738,1000.0
accuracy,0.7228,0.7228,0.7228,0.7228
macro avg,0.720445016179801,0.7250969096953264,0.7228,10000.0
weighted avg,0.7204450161798011,0.7250969096953265,0.7228,10000.0
