,f1-score,precision,recall,support
0,0.5967016491754124,0.5964035964035964,0.597,1000.0
1,0.7627994363550964,0.7192205491585474,0.812,1000.0
2,0.7990498812351543,0.7610859728506787,0.841,1000.0
3,0.5836575875486382,0.6570713391739674,0.525,1000.0
4,0.8601332064700286,0.8203266787658802,0.904,1000.0
5,0.8894628099173553,0.9198717948717948,0.861,1000.0
6,0.6034669555796316,0.6583924349881797,0.557,1000.0
7,0.6977667493796527,0.6926108374384237,0.703,1000.0
8,0.754524361948956,0.7038961038961039,0.813,1000.0
9,0.76255230125523,0.7993421052631579,0.729,1000.0
accuracy,0.7342,0.7342,0.7342,0.7342
macro avg,0.7310114938865155,0.732822141281033,0.7342000000000001,10000.0
weighted avg,0.7310114938865154,0.7328221412810331,0.7342,10000.0
