,f1-score,precision,recall,support
0,0.5748622934401602,0.5757271815446339,0.574,1000.0
1,0.7565725413826679,0.7371916508538899,0.777,1000.0
2,0.7918829636621046,0.7497765862377123,0.839,1000.0
3,0.5577557755775578,0.6198044009779952,0.507,1000.0
4,0.8624127617148554,0.8598409542743539,0.865,1000.0
5,0.8859470468431772,0.9024896265560166,0.87,1000.0
6,0.5712713263621354,0.6352509179926561,0.519,1000.0
7,0.6947595894111291,0.7555816686251469,0.643,1000.0
8,0.736322869955157,0.667479674796748,0.821,1000.0
9,0.7518656716417911,0.7045454545454546,0.806,1000.0
accuracy,0.7221,0.7221,0.7221,0.7221
macro avg,0.7183652839990735,0.7207688116404608,0.7221,10000.0
weighted avg,0.7183652839990735,0.7207688116404607,0.7221,10000.0
