,f1-score,precision,recall,support
0,0.6736842105263158,0.7111111111111111,0.64,1000.0
1,0.782736635605689,0.7680461982675649,0.798,1000.0
2,0.7919999999999999,0.7128,0.891,1000.0
3,0.6200317965023847,0.6595264937993236,0.585,1000.0
4,0.8484848484848485,0.8057553956834532,0.896,1000.0
5,0.9134808853118713,0.9190283400809717,0.908,1000.0
6,0.6328852119958635,0.6552462526766595,0.612,1000.0
7,0.739451476793249,0.7823660714285714,0.701,1000.0
8,0.7557692307692306,0.7277777777777777,0.786,1000.0
9,0.8150470219435736,0.8533916849015317,0.78,1000.0
accuracy,0.7597,0.7597,0.7597,0.7597
macro avg,0.7573571317933026,0.7595049325726965,0.7597,10000.0
weighted avg,0.7573571317933026,0.7595049325726965,0.7597,10000.0
