,f1-score,precision,recall,support
0,0.6016096579476862,0.6052631578947368,0.598,1000.0
1,0.7625548512920527,0.7440532825880114,0.782,1000.0
2,0.8063127690100431,0.772685609532539,0.843,1000.0
3,0.5831091984938138,0.6309662398137369,0.542,1000.0
4,0.866601752677702,0.8444022770398482,0.89,1000.0
5,0.894552723638181,0.8941058941058941,0.895,1000.0
6,0.6031920748486517,0.6707466340269278,0.548,1000.0
7,0.7056410256410256,0.7242105263157895,0.688,1000.0
8,0.7524384579656294,0.7025151777970512,0.81,1000.0
9,0.7652259332023577,0.7519305019305019,0.779,1000.0
accuracy,0.7375,0.7375,0.7375,0.7375
macro avg,0.7341238444717144,0.7340879301045037,0.7375,10000.0
weighted avg,0.7341238444717143,0.7340879301045037,0.7375,10000.0
