,f1-score,precision,recall,support
0,0.5897703549060542,0.6168122270742358,0.565,1000.0
1,0.7605354486861676,0.7541789577187807,0.767,1000.0
2,0.7733450241122314,0.6885245901639344,0.882,1000.0
3,0.5870594423987375,0.6193118756936737,0.558,1000.0
4,0.8570080226521946,0.8114387846291331,0.908,1000.0
5,0.8942355889724312,0.8964824120603015,0.892,1000.0
6,0.5945663531870429,0.6225382932166302,0.569,1000.0
7,0.7014369345396488,0.7497155858930603,0.659,1000.0
8,0.7481875302078299,0.7240411599625819,0.774,1000.0
9,0.7606076479832372,0.7986798679867987,0.726,1000.0
accuracy,0.73,0.73,0.73,0.73
macro avg,0.7266752347645575,0.728172375439913,0.73,10000.0
weighted avg,0.7266752347645575,0.7281723754399131,0.73,10000.0
