,f1-score,precision,recall,support
0,0.6573982125124133,0.6528599605522682,0.662,1000.0
1,0.7748091603053436,0.7408759124087592,0.812,1000.0
2,0.7823426573426574,0.6948757763975155,0.895,1000.0
3,0.6038322112894873,0.6262083780880774,0.583,1000.0
4,0.8460057747834455,0.8153988868274582,0.879,1000.0
5,0.9044193216855088,0.9302325581395349,0.88,1000.0
6,0.631803628601921,0.6773455377574371,0.592,1000.0
7,0.7298787210584344,0.8132678132678133,0.662,1000.0
8,0.74750499001996,0.7460159362549801,0.749,1000.0
9,0.8122762148337596,0.831413612565445,0.794,1000.0
accuracy,0.7508,0.7508,0.7508,0.7508
macro avg,0.7490270892432931,0.7528494372259289,0.7507999999999999,10000.0
weighted avg,0.7490270892432931,0.7528494372259289,0.7508,10000.0
