,f1-score,precision,recall,support
0,0.889990089197225,0.8821218074656189,0.898,500.0
1,0.9431704885343967,0.9403578528827038,0.946,500.0
2,0.8559585492227979,0.8881720430107527,0.826,500.0
3,0.7921951219512195,0.7733333333333333,0.812,500.0
4,0.8151658767772512,0.7747747747747747,0.86,500.0
5,0.8290685772773798,0.8490566037735849,0.81,500.0
6,0.9114954221770092,0.927536231884058,0.896,500.0
7,0.8650875386199793,0.89171974522293,0.84,500.0
8,0.9318637274549098,0.9337349397590361,0.93,500.0
9,0.923076923076923,0.9105058365758755,0.936,500.0
accuracy,0.8754,0.8754,0.8754,0.8754
macro avg,0.8757072314289089,0.8771313168682668,0.8754,5000.0
weighted avg,0.8757072314289092,0.8771313168682667,0.8754,5000.0
