,f1-score,precision,recall,support
0,0.8888888888888887,0.8818897637795275,0.896,500.0
1,0.9405840886203424,0.947261663286004,0.934,500.0
2,0.8508064516129031,0.8577235772357723,0.844,500.0
3,0.7933723196881092,0.7737642585551331,0.814,500.0
4,0.8181818181818183,0.826530612244898,0.81,500.0
5,0.8231707317073171,0.8367768595041323,0.81,500.0
6,0.9061876247504991,0.9043824701195219,0.908,500.0
7,0.8690355329949239,0.8824742268041237,0.856,500.0
8,0.931615460852329,0.9233791748526523,0.94,500.0
9,0.9238377843719091,0.913894324853229,0.934,500.0
accuracy,0.8746,0.8746,0.8746,0.8746
macro avg,0.874568070166904,0.8748076931234994,0.8745999999999998,5000.0
weighted avg,0.874568070166904,0.8748076931234995,0.8746,5000.0
