,f1-score,precision,recall,support
0,0.9327309236947792,0.936491935483871,0.929,1000.0
1,0.9502032520325204,0.9659090909090909,0.935,1000.0
2,0.9048582995951416,0.9159836065573771,0.894,1000.0
3,0.8398009950248755,0.8356435643564356,0.844,1000.0
4,0.9035482258870564,0.903096903096903,0.904,1000.0
5,0.8968655207280081,0.9069529652351738,0.887,1000.0
6,0.9278656126482213,0.9169921875,0.939,1000.0
7,0.9304174950298212,0.924901185770751,0.936,1000.0
8,0.958437656484727,0.9598796389167502,0.957,1000.0
9,0.9412340842311459,0.9222648752399232,0.961,1000.0
accuracy,0.9186,0.9186,0.9186,0.9186
macro avg,0.9185962065356298,0.9188115953066276,0.9186000000000002,10000.0
weighted avg,0.9185962065356296,0.9188115953066277,0.9186,10000.0
