,f1-score,precision,recall,support
0,0.8696537678207739,0.8858921161825726,0.854,500.0
1,0.9164926931106472,0.9585152838427947,0.878,500.0
2,0.8547544409613376,0.8949671772428884,0.818,500.0
3,0.7822222222222222,0.704,0.88,500.0
4,0.7890556045895852,0.7061611374407583,0.894,500.0
5,0.8237934904601572,0.9386189258312021,0.734,500.0
6,0.905349794238683,0.9322033898305084,0.88,500.0
7,0.827896512935883,0.9460154241645244,0.736,500.0
8,0.9106463878326996,0.8677536231884058,0.958,500.0
9,0.899135446685879,0.8650646950092421,0.936,500.0
accuracy,0.8568,0.8568,0.8568,0.8568
macro avg,0.8579000360857867,0.8699191772732897,0.8568,5000.0
weighted avg,0.8579000360857868,0.8699191772732896,0.8568,5000.0
