,f1-score,precision,recall,support
0,0.8940397350993378,0.848294434470377,0.945,1000.0
1,0.9336760925449872,0.9608465608465608,0.908,1000.0
2,0.8546835443037973,0.8656410256410256,0.844,1000.0
3,0.7815533980582525,0.7594339622641509,0.805,1000.0
4,0.8326810176125244,0.8151340996168582,0.851,1000.0
5,0.8530351437699681,0.9123006833712984,0.801,1000.0
6,0.8679073990013617,0.7946799667497921,0.956,1000.0
7,0.8445945945945945,0.9664948453608248,0.75,1000.0
8,0.937658388241257,0.9506680369989723,0.925,1000.0
9,0.9301181102362204,0.9156976744186046,0.945,1000.0
accuracy,0.873,0.873,0.873,0.873
macro avg,0.8729947423462301,0.8789191289738465,0.8729999999999999,10000.0
weighted avg,0.8729947423462301,0.8789191289738465,0.873,10000.0
