,f1-score,precision,recall,support
0,0.9098360655737705,0.9327731092436975,0.888,1000.0
1,0.9328474752732953,0.9728555917480999,0.896,1000.0
2,0.8773926539058458,0.9088960342979635,0.848,1000.0
3,0.8061733999092147,0.7381546134663342,0.888,1000.0
4,0.8432869330938483,0.7652811735941321,0.939,1000.0
5,0.8434540389972144,0.9522012578616352,0.757,1000.0
6,0.9138804457953393,0.9260780287474333,0.902,1000.0
7,0.8688078388677193,0.953405017921147,0.798,1000.0
8,0.9353905496624878,0.9031657355679702,0.97,1000.0
9,0.9232245681381958,0.8874538745387454,0.962,1000.0
accuracy,0.8848,0.8848,0.8848,0.8848
macro avg,0.8854293969216931,0.8940264436987159,0.8848,10000.0
weighted avg,0.8854293969216931,0.8940264436987158,0.8848,10000.0
