,f1-score,precision,recall,support
0,0.8928749377179871,0.8897715988083416,0.896,1000.0
1,0.9256449165402124,0.9365404298874105,0.915,1000.0
2,0.8532249873031996,0.8668730650154799,0.84,1000.0
3,0.7679366650173183,0.7600391772771793,0.776,1000.0
4,0.8432055749128919,0.8394449950445986,0.847,1000.0
5,0.838741887169246,0.8374875373878365,0.84,1000.0
6,0.8903036238981391,0.8723608445297505,0.909,1000.0
7,0.8867147270854789,0.9140127388535032,0.861,1000.0
8,0.9328023892483822,0.9286422200198216,0.937,1000.0
9,0.913409203364671,0.9040156709108716,0.923,1000.0
accuracy,0.8744,0.8744,0.8744,0.8744
macro avg,0.8744858912257527,0.8749188277734794,0.8744,10000.0
weighted avg,0.8744858912257527,0.8749188277734793,0.8744,10000.0
