,f1-score,precision,recall,support
0,0.9174683544303798,0.9292307692307692,0.906,1000.0
1,0.9467871485943774,0.9506048387096774,0.943,1000.0
2,0.8653106102253987,0.960927960927961,0.787,1000.0
3,0.779874213836478,0.6714801444043321,0.93,1000.0
4,0.8674473067915691,0.8158590308370044,0.926,1000.0
5,0.8712446351931331,0.9398148148148148,0.812,1000.0
6,0.9107883817427387,0.9461206896551724,0.878,1000.0
7,0.9129989764585466,0.9350104821802935,0.892,1000.0
8,0.9491017964071856,0.9472111553784861,0.951,1000.0
9,0.9320987654320988,0.9597457627118644,0.906,1000.0
accuracy,0.8931,0.8931,0.8931,0.8931
macro avg,0.8953120189111905,0.9056005648850375,0.8931000000000001,10000.0
weighted avg,0.8953120189111905,0.9056005648850376,0.8931,10000.0
