,f1-score,precision,recall,support
0,0.9345327336331833,0.9340659340659341,0.935,1000.0
1,0.9516129032258064,0.959349593495935,0.944,1000.0
2,0.9011446409989594,0.9392624728850325,0.866,1000.0
3,0.8434093161546083,0.8359528487229863,0.851,1000.0
4,0.8881516587677726,0.8441441441441442,0.937,1000.0
5,0.8929477422628108,0.9062821833161689,0.88,1000.0
6,0.9243951612903225,0.931910569105691,0.917,1000.0
7,0.9291101055806937,0.9342770475227502,0.924,1000.0
8,0.9581863979848866,0.965482233502538,0.951,1000.0
9,0.9440078585461689,0.9276061776061776,0.961,1000.0
accuracy,0.9166,0.9166,0.9166,0.9166
macro avg,0.9167498518445212,0.9178333204367357,0.9166000000000001,10000.0
weighted avg,0.9167498518445213,0.9178333204367358,0.9166,10000.0
