,f1-score,precision,recall,support
0,0.8824120603015075,0.8868686868686869,0.878,500.0
1,0.9317963496637849,0.8964879852125693,0.97,500.0
2,0.8486707566462167,0.8682008368200836,0.83,500.0
3,0.7702127659574468,0.8227272727272728,0.724,500.0
4,0.8010752688172043,0.7256493506493507,0.894,500.0
5,0.8243114909781576,0.7848101265822784,0.868,500.0
6,0.895397489539749,0.9385964912280702,0.856,500.0
7,0.8610816542948039,0.9164785553047404,0.812,500.0
8,0.927363184079602,0.9227722772277228,0.932,500.0
9,0.9167523124357657,0.9429175475687104,0.892,500.0
accuracy,0.8656,0.8656,0.8656,0.8656
macro avg,0.8659073332714238,0.8705509130189487,0.8656,5000.0
weighted avg,0.8659073332714239,0.8705509130189486,0.8656,5000.0
