,f1-score,precision,recall,support
0,0.8529139685476411,0.7934595524956971,0.922,500.0
1,0.9193054136874362,0.9394572025052192,0.9,500.0
2,0.8301507537688443,0.8343434343434344,0.826,500.0
3,0.7740112994350283,0.7313167259786477,0.822,500.0
4,0.7709163346613547,0.7678571428571429,0.774,500.0
5,0.821276595744681,0.8772727272727273,0.772,500.0
6,0.8636779505946935,0.7959527824620574,0.944,500.0
7,0.7934272300469485,0.9602272727272727,0.676,500.0
8,0.9271255060728746,0.9385245901639344,0.916,500.0
9,0.9085487077534791,0.9031620553359684,0.914,500.0
accuracy,0.8466,0.8466,0.8466,0.8466
macro avg,0.8461353760312982,0.8541573486142102,0.8466000000000001,5000.0
weighted avg,0.8461353760312983,0.8541573486142102,0.8466,5000.0
