,f1-score,precision,recall,support
0,0.8941176470588236,0.8769230769230769,0.912,500.0
1,0.9102803738317756,0.8543859649122807,0.974,500.0
2,0.8390243902439023,0.819047619047619,0.86,500.0
3,0.7966417910447762,0.7465034965034965,0.854,500.0
4,0.7563805104408352,0.9005524861878453,0.652,500.0
5,0.8395061728395061,0.864406779661017,0.816,500.0
6,0.9089005235602095,0.9538461538461539,0.868,500.0
7,0.8345323741007195,0.7581699346405228,0.928,500.0
8,0.9345417925478348,0.9411764705882353,0.928,500.0
9,0.8792165397170839,0.964200477326969,0.808,500.0
accuracy,0.86,0.86,0.86,0.86
macro avg,0.8593142115385465,0.8679212459637217,0.8600000000000001,5000.0
weighted avg,0.8593142115385466,0.8679212459637216,0.86,5000.0
