,f1-score,precision,recall,support
0,0.9276511397423192,0.9194499017681729,0.936,1000.0
1,0.9452124935995904,0.968520461699895,0.923,1000.0
2,0.8968335035750766,0.9164926931106472,0.878,1000.0
3,0.7998247919404293,0.7116134060795012,0.913,1000.0
4,0.8947103274559194,0.9015228426395939,0.888,1000.0
5,0.8248133256748995,0.9689608636977058,0.718,1000.0
6,0.9251497005988024,0.9233067729083665,0.927,1000.0
7,0.9116781157998037,0.894990366088632,0.929,1000.0
8,0.9512570548999487,0.9768177028451,0.927,1000.0
9,0.9367455335586673,0.9056956115779645,0.97,1000.0
accuracy,0.9009,0.9009,0.9009,0.9009
macro avg,0.9013875986845458,0.908737062241558,0.9009,10000.0
weighted avg,0.9013875986845457,0.9087370622415578,0.9009,10000.0
