,f1-score,precision,recall,support
0,0.8855721393034827,0.8811881188118812,0.89,500.0
1,0.9422492401215806,0.9548254620123203,0.93,500.0
2,0.8483033932135728,0.8466135458167331,0.85,500.0
3,0.7969782813975448,0.7549194991055456,0.844,500.0
4,0.8186323092170465,0.8113948919449901,0.826,500.0
5,0.8347457627118644,0.8873873873873874,0.788,500.0
6,0.9089048106448311,0.9308176100628931,0.888,500.0
7,0.8706118355065195,0.8732394366197183,0.868,500.0
8,0.9262536873156342,0.9110251450676983,0.942,500.0
9,0.9232303090727817,0.9204771371769384,0.926,500.0
accuracy,0.8752,0.8752,0.8752,0.8752
macro avg,0.8755481768504859,0.8771888234006106,0.8752000000000001,5000.0
weighted avg,0.8755481768504858,0.8771888234006107,0.8752,5000.0
