,f1-score,precision,recall,support
0,0.8941176470588236,0.8769230769230769,0.912,500.0
1,0.9295199182839632,0.9498956158663883,0.91,500.0
2,0.8565573770491803,0.8781512605042017,0.836,500.0
3,0.7744680851063829,0.674074074074074,0.91,500.0
4,0.8285714285714286,0.8458333333333333,0.812,500.0
5,0.795799299883314,0.9551820728291317,0.682,500.0
6,0.9142280524722503,0.9226069246435845,0.906,500.0
7,0.8738828202581927,0.8678500986193294,0.88,500.0
8,0.9314227226202662,0.9538784067085954,0.91,500.0
9,0.9075144508670521,0.8754646840148699,0.942,500.0
accuracy,0.87,0.87,0.87,0.87
macro avg,0.8706081802170853,0.8799859547516584,0.8700000000000001,5000.0
weighted avg,0.8706081802170854,0.8799859547516585,0.87,5000.0
