,f1-score,precision,recall,support
0,0.9283900457084815,0.9432404540763674,0.914,1000.0
1,0.9459327812956648,0.9221272554605888,0.971,1000.0
2,0.8928390045708482,0.9071207430340558,0.879,1000.0
3,0.8159151193633952,0.8689265536723164,0.769,1000.0
4,0.8643990929705215,0.7908713692946058,0.953,1000.0
5,0.8759615384615385,0.8435185185185186,0.911,1000.0
6,0.9174025974025973,0.9545945945945946,0.883,1000.0
7,0.9200819672131149,0.9432773109243697,0.898,1000.0
8,0.9573934837092732,0.9597989949748744,0.955,1000.0
9,0.9384850025419421,0.954498448810755,0.923,1000.0
accuracy,0.9056,0.9056,0.9056,0.9056
macro avg,0.9056800633237376,0.9087974243361048,0.9056000000000001,10000.0
weighted avg,0.9056800633237377,0.9087974243361047,0.9056,10000.0
