,f1-score,precision,recall,support
0,0.8821752265861027,0.8884381338742393,0.876,500.0
1,0.938,0.938,0.938,500.0
2,0.834437086092715,0.9310344827586207,0.756,500.0
3,0.7497935590421141,0.6385372714486639,0.908,500.0
4,0.8186046511627908,0.7652173913043478,0.88,500.0
5,0.8260869565217391,0.9047619047619048,0.76,500.0
6,0.9041666666666667,0.9434782608695652,0.868,500.0
7,0.8619599578503689,0.910913140311804,0.818,500.0
8,0.9174852652259332,0.9015444015444015,0.934,500.0
9,0.9173553719008264,0.9487179487179487,0.888,500.0
accuracy,0.8626,0.8626,0.8626,0.8626
macro avg,0.8650064741049256,0.8770642935591495,0.8626000000000001,5000.0
weighted avg,0.8650064741049257,0.8770642935591497,0.8626,5000.0
