,f1-score,precision,recall,support
0,0.9295774647887324,0.9352226720647774,0.924,1000.0
1,0.9536423841059603,0.9719626168224299,0.936,1000.0
2,0.9008016032064128,0.9026104417670683,0.899,1000.0
3,0.8364508393285373,0.8036866359447005,0.872,1000.0
4,0.8968565815324165,0.8812741312741312,0.913,1000.0
5,0.8860759493670887,0.9375,0.84,1000.0
6,0.9259634888438134,0.9393004115226338,0.913,1000.0
7,0.9240631163708086,0.9114785992217899,0.937,1000.0
8,0.9558750619732276,0.9478859390363815,0.964,1000.0
9,0.9420505200594353,0.9332679097154073,0.951,1000.0
accuracy,0.9149,0.9149,0.9149,0.9149
macro avg,0.9151357009576433,0.916418935736932,0.9149,10000.0
weighted avg,0.9151357009576433,0.916418935736932,0.9149,10000.0
