,f1-score,precision,recall,support
0,0.8648090815273478,0.8933901918976546,0.838,1000.0
1,0.7608426270136308,1.0,0.614,1000.0
2,0.7868080094228505,0.9570200573065902,0.668,1000.0
3,0.7534766118836916,0.651128914785142,0.894,1000.0
4,0.838709677419355,0.8087279480037141,0.871,1000.0
5,0.8337758895379712,0.8890147225368064,0.785,1000.0
6,0.8860887096774194,0.8932926829268293,0.879,1000.0
7,0.8795119471276054,0.8945191313340227,0.865,1000.0
8,0.872,0.7848,0.981,1000.0
9,0.8583032490974729,0.7820723684210527,0.951,1000.0
accuracy,0.8346,0.8346,0.8346,0.8346
macro avg,0.8334325802707344,0.8553966017211811,0.8346,10000.0
weighted avg,0.8334325802707344,0.8553966017211813,0.8346,10000.0
