,f1-score,precision,recall,support
0,0.838974358974359,0.8610526315789474,0.818,500.0
1,0.7531172069825436,1.0,0.604,500.0
2,0.7835294117647059,0.9514285714285714,0.666,500.0
3,0.7384868421052632,0.6270949720670391,0.898,500.0
4,0.7907425265188043,0.7635009310986964,0.82,500.0
5,0.800424628450106,0.8529411764705882,0.754,500.0
6,0.8973305954825462,0.9219409282700421,0.874,500.0
7,0.8324661810613946,0.8676789587852495,0.8,500.0
8,0.8646748681898067,0.7711598746081505,0.984,500.0
9,0.8470588235294116,0.7735537190082644,0.936,500.0
accuracy,0.8154,0.8154,0.8154,0.8154
macro avg,0.8146805443058941,0.8390351763315549,0.8154,5000.0
weighted avg,0.8146805443058941,0.839035176331555,0.8154,5000.0
