,f1-score,precision,recall,support
0,0.9147442326980942,0.9175050301810865,0.912,1000.0
1,0.9245283018867924,0.875,0.98,1000.0
2,0.88050930460333,0.8627639155470249,0.899,1000.0
3,0.815130023640662,0.7730941704035874,0.862,1000.0
4,0.8313856427378966,0.9372647427854455,0.747,1000.0
5,0.8778979907264297,0.9054197662061636,0.852,1000.0
6,0.9109947643979057,0.9560439560439561,0.87,1000.0
7,0.8591928251121076,0.7788617886178861,0.958,1000.0
8,0.9499241274658574,0.9611054247697032,0.939,1000.0
9,0.9135538954108858,0.9794050343249427,0.856,1000.0
accuracy,0.8875,0.8875,0.8875,0.8875
macro avg,0.8877861108679962,0.8946463828879796,0.8875,10000.0
weighted avg,0.8877861108679961,0.8946463828879796,0.8875,10000.0
