,f1-score,precision,recall,support
0,0.6100691016781835,0.6023391812865497,0.618,1000.0
1,0.7708947885939036,0.758220502901354,0.784,1000.0
2,0.8097323600973236,0.7886255924170616,0.832,1000.0
3,0.5912408759124087,0.6176470588235294,0.567,1000.0
4,0.8688845401174168,0.8505747126436781,0.888,1000.0
5,0.8928928928928929,0.8937875751503006,0.892,1000.0
6,0.5954446854663774,0.6504739336492891,0.549,1000.0
7,0.712121212121212,0.7193877551020408,0.705,1000.0
8,0.759013282732448,0.7220216606498195,0.8,1000.0
9,0.7676869041645761,0.770392749244713,0.765,1000.0
accuracy,0.74,0.74,0.74,0.74
macro avg,0.7377980643776743,0.7373470721868336,0.74,10000.0
weighted avg,0.7377980643776741,0.7373470721868336,0.74,10000.0
