,f1-score,precision,recall,support
0,0.6666666666666667,0.6724313326551373,0.661,1000.0
1,0.7908337396392005,0.7716460513796385,0.811,1000.0
2,0.8188585607940446,0.812807881773399,0.825,1000.0
3,0.6235662148070906,0.6514161220043573,0.598,1000.0
4,0.8504398826979472,0.8317399617590823,0.87,1000.0
5,0.9016641452344933,0.9094608341810784,0.894,1000.0
6,0.641705668226729,0.6684723726977249,0.617,1000.0
7,0.740253164556962,0.7497435897435898,0.731,1000.0
8,0.75561797752809,0.710387323943662,0.807,1000.0
9,0.8101522842639595,0.822680412371134,0.798,1000.0
accuracy,0.7612,0.7612,0.7612,0.7612
macro avg,0.7599758304415183,0.7600785882508803,0.7612,10000.0
weighted avg,0.7599758304415183,0.7600785882508803,0.7612,10000.0
