,f1-score,precision,recall,support
0,0.6378109452736318,0.6346534653465347,0.641,1000.0
1,0.7658959537572254,0.7388475836431226,0.795,1000.0
2,0.8041749502982107,0.799407114624506,0.809,1000.0
3,0.5868766404199474,0.6176795580110497,0.559,1000.0
4,0.8660098522167489,0.8533980582524272,0.879,1000.0
5,0.8906009244992296,0.9155227032734953,0.867,1000.0
6,0.6064447966191231,0.6427771556550952,0.574,1000.0
7,0.726,0.726,0.726,1000.0
8,0.7646511627906976,0.7147826086956521,0.822,1000.0
9,0.7941325240263025,0.8034800409416581,0.785,1000.0
accuracy,0.7457,0.7457,0.7457,0.7457
macro avg,0.7442597749901116,0.744654828844354,0.7457,10000.0
weighted avg,0.7442597749901116,0.7446548288443541,0.7457,10000.0
