,f1-score,precision,recall,support
0,0.644803229061554,0.6507128309572301,0.639,1000.0
1,0.7795465508924265,0.7530288909599254,0.808,1000.0
2,0.7977044476327116,0.7644362969752521,0.834,1000.0
3,0.5936319481921208,0.6447831184056272,0.55,1000.0
4,0.844571975131516,0.8093492208982584,0.883,1000.0
5,0.8985074626865672,0.8940594059405941,0.903,1000.0
6,0.6144708423326134,0.6678403755868545,0.569,1000.0
7,0.7284768211920529,0.7424714434060229,0.715,1000.0
8,0.7503892060197197,0.7799352750809061,0.723,1000.0
9,0.7859128822984244,0.7322970639032815,0.848,1000.0
accuracy,0.7472,0.7472,0.7472,0.7472
macro avg,0.7438015365439706,0.7438913922113952,0.7472,10000.0
weighted avg,0.7438015365439707,0.7438913922113952,0.7472,10000.0
