,f1-score,precision,recall,support
0,0.6389961389961389,0.6175373134328358,0.662,1000.0
1,0.7643546164446486,0.7068819031435853,0.832,1000.0
2,0.7851580393953275,0.724429416737109,0.857,1000.0
3,0.5603201829616923,0.6542056074766355,0.49,1000.0
4,0.8327868852459016,0.7832599118942731,0.889,1000.0
5,0.8818048062775872,0.865255052935515,0.899,1000.0
6,0.5719769673704416,0.7939609236234458,0.447,1000.0
7,0.7138492871690426,0.7271784232365145,0.701,1000.0
8,0.7407045009784736,0.725095785440613,0.757,1000.0
9,0.7878495660559305,0.7607076350093109,0.817,1000.0
accuracy,0.7351,0.7351,0.7351,0.7351
macro avg,0.7277800990895186,0.7358511972929838,0.7351,10000.0
weighted avg,0.7277800990895184,0.7358511972929839,0.7351,10000.0
