,f1-score,precision,recall,support
0,0.6510416666666666,0.6793478260869565,0.625,1000.0
1,0.7771966527196653,0.8146929824561403,0.743,1000.0
2,0.8181355068772287,0.833852544132918,0.803,1000.0
3,0.6111627906976744,0.571304347826087,0.657,1000.0
4,0.8488429345150171,0.8360814742967992,0.862,1000.0
5,0.8992167101827675,0.940983606557377,0.861,1000.0
6,0.6220871327254306,0.6303901437371663,0.614,1000.0
7,0.720037896731407,0.684068406840684,0.76,1000.0
8,0.7579717720857292,0.7940854326396495,0.725,1000.0
9,0.7948839412600663,0.7551755175517552,0.839,1000.0
accuracy,0.7489,0.7489,0.7489,0.7489
macro avg,0.7500577004461653,0.7539982282125532,0.7488999999999999,10000.0
weighted avg,0.7500577004461653,0.7539982282125532,0.7489,10000.0
