,f1-score,precision,recall,support
0,0.6756320602474449,0.7310826542491269,0.628,1000.0
1,0.7761614265603003,0.731211317418214,0.827,1000.0
2,0.8186954288649204,0.8416050686378036,0.797,1000.0
3,0.6073245167853509,0.6180124223602484,0.597,1000.0
4,0.8482490272373541,0.8257575757575758,0.872,1000.0
5,0.8989650073928044,0.8862973760932945,0.912,1000.0
6,0.6416065911431513,0.6613588110403397,0.623,1000.0
7,0.7411583803177857,0.7602523659305994,0.723,1000.0
8,0.7531034482758621,0.6970212765957446,0.819,1000.0
9,0.8096707818930042,0.8336864406779662,0.787,1000.0
accuracy,0.7585,0.7585,0.7585,0.7585
macro avg,0.7570566668717978,0.7586285308760913,0.7585,10000.0
weighted avg,0.7570566668717978,0.7586285308760913,0.7585,10000.0
