,f1-score,precision,recall,support
0,0.5870178739416744,0.5541740674955595,0.624,1000.0
1,0.7567567567567568,0.7085514834205934,0.812,1000.0
2,0.7782764811490126,0.7060260586319218,0.867,1000.0
3,0.5563298490127758,0.6634349030470914,0.479,1000.0
4,0.8514851485148515,0.8055307760927743,0.903,1000.0
5,0.8802714493456132,0.8541862652869238,0.908,1000.0
6,0.5433224755700325,0.7794392523364486,0.417,1000.0
7,0.6969387755102041,0.7114583333333333,0.683,1000.0
8,0.7347545860188399,0.7286135693215339,0.741,1000.0
9,0.7492795389048991,0.7208872458410351,0.78,1000.0
accuracy,0.7214,0.7214,0.7214,0.7214
macro avg,0.7134432934724659,0.7232301954807215,0.7213999999999999,10000.0
weighted avg,0.713443293472466,0.7232301954807215,0.7214,10000.0
