,f1-score,precision,recall,support
0,0.5987071108901044,0.5954500494559841,0.602,1000.0
1,0.7632991703269888,0.7454718779790277,0.782,1000.0
2,0.8030160226201697,0.7593582887700535,0.852,1000.0
3,0.5852608929532007,0.6332945285215367,0.544,1000.0
4,0.8595906711089957,0.8201634877384196,0.903,1000.0
5,0.8874629812438302,0.8762183235867447,0.899,1000.0
6,0.5828116107000569,0.6763540290620872,0.512,1000.0
7,0.6958736627610801,0.7092419522326064,0.683,1000.0
8,0.738095238095238,0.7650214592274678,0.713,1000.0
9,0.7587155963302752,0.7008474576271186,0.827,1000.0
accuracy,0.7317,0.7317,0.7317,0.7317
macro avg,0.727283295702994,0.7281421454201047,0.7316999999999999,10000.0
weighted avg,0.727283295702994,0.7281421454201045,0.7317,10000.0
