,f1-score,precision,recall,support
0,0.6098326359832635,0.6392543859649122,0.583,1000.0
1,0.761320754716981,0.7205357142857143,0.807,1000.0
2,0.8028311425682508,0.8118609406952966,0.794,1000.0
3,0.586154623547246,0.59244126659857,0.58,1000.0
4,0.8660194174757283,0.8415094339622642,0.892,1000.0
5,0.8887804878048781,0.8676190476190476,0.911,1000.0
6,0.5870967741935486,0.6348837209302326,0.546,1000.0
7,0.7128099173553719,0.7371794871794872,0.69,1000.0
8,0.7586206896551725,0.7102966841186736,0.814,1000.0
9,0.7677386421643696,0.7841501564129302,0.752,1000.0
accuracy,0.7369,0.7369,0.7369,0.7369
macro avg,0.734120508546481,0.7339730837767128,0.7369,10000.0
weighted avg,0.7341205085464809,0.7339730837767129,0.7369,10000.0
