,f1-score,precision,recall,support
0,0.5950668036998973,0.6120507399577167,0.579,1000.0
1,0.7651991614255766,0.8039647577092511,0.73,1000.0
2,0.805,0.805,0.805,1000.0
3,0.5937211449676824,0.5514579759862779,0.643,1000.0
4,0.8695224027572626,0.8564500484966052,0.883,1000.0
5,0.8928939237899073,0.9203821656050956,0.867,1000.0
6,0.5844017094017094,0.6272935779816514,0.547,1000.0
7,0.700722891566265,0.6762790697674419,0.727,1000.0
8,0.73992673992674,0.7760702524698134,0.707,1000.0
9,0.7631456491391345,0.7136640557006092,0.82,1000.0
accuracy,0.7308,0.7308,0.7308,0.7308
macro avg,0.7309600426674174,0.7342612643674462,0.7308,10000.0
weighted avg,0.7309600426674175,0.7342612643674462,0.7308,10000.0
