,f1-score,precision,recall,support
0,0.8589511754068716,0.7838283828382838,0.95,500.0
1,0.9261186264308013,0.96529284164859,0.89,500.0
2,0.8394793926247289,0.9170616113744076,0.774,500.0
3,0.7859358841778696,0.8137044967880086,0.76,500.0
4,0.8070175438596491,0.7495711835334476,0.874,500.0
5,0.8170616113744075,0.7765765765765765,0.862,500.0
6,0.9019607843137254,0.9317697228144989,0.874,500.0
7,0.8529411764705883,0.8982300884955752,0.812,500.0
8,0.923076923076923,0.961038961038961,0.888,500.0
9,0.9090909090909091,0.8891013384321224,0.93,500.0
accuracy,0.8614,0.8614,0.8614,0.8614
macro avg,0.8621634026826474,0.868617520354047,0.8613999999999999,5000.0
weighted avg,0.8621634026826474,0.8686175203540472,0.8614,5000.0
