,f1-score,precision,recall,support
0,0.8833172613307618,0.8528864059590316,0.916,500.0
1,0.933605720122574,0.954070981210856,0.914,500.0
2,0.8504273504273504,0.9128440366972477,0.796,500.0
3,0.7920604914933836,0.7508960573476703,0.838,500.0
4,0.8267716535433071,0.813953488372093,0.84,500.0
5,0.8302277432712215,0.8605150214592274,0.802,500.0
6,0.915084915084915,0.9141716566866267,0.916,500.0
7,0.8686868686868686,0.8775510204081632,0.86,500.0
8,0.9359605911330049,0.9223300970873787,0.95,500.0
9,0.9121756487025948,0.9103585657370518,0.914,500.0
accuracy,0.8746,0.8746,0.8746,0.8746
macro avg,0.8748318243795982,0.8769577330965346,0.8746,5000.0
weighted avg,0.8748318243795982,0.8769577330965347,0.8746,5000.0
