,f1-score,precision,recall,support
0,0.9113300492610837,0.8980582524271845,0.925,1000.0
1,0.9409448818897638,0.9263565891472868,0.956,1000.0
2,0.8637339055793992,0.9317129629629629,0.805,1000.0
3,0.7704728950403691,0.9100817438692098,0.668,1000.0
4,0.8393645189761695,0.7511848341232228,0.951,1000.0
5,0.8535885167464116,0.818348623853211,0.892,1000.0
6,0.9082521783700666,0.9316508937960042,0.886,1000.0
7,0.9008746355685131,0.8761814744801513,0.927,1000.0
8,0.944142362827484,0.9335288367546432,0.955,1000.0
9,0.9293032786885245,0.9527310924369747,0.907,1000.0
accuracy,0.8872,0.8872,0.8872,0.8872
macro avg,0.8862007222947785,0.892983530385085,0.8872,10000.0
weighted avg,0.8862007222947784,0.892983530385085,0.8872,10000.0
