,f1-score,precision,recall,support
0,0.8796116504854369,0.8547169811320755,0.906,500.0
1,0.9274509803921567,0.9096153846153846,0.946,500.0
2,0.8277356446370531,0.9030732860520094,0.764,500.0
3,0.7393800229621126,0.8679245283018868,0.644,500.0
4,0.7847222222222222,0.6932515337423313,0.904,500.0
5,0.8168744007670183,0.7845303867403315,0.852,500.0
6,0.8937499999999999,0.9326086956521739,0.858,500.0
7,0.8577036310107948,0.8420038535645472,0.874,500.0
8,0.9262536873156342,0.9110251450676983,0.942,500.0
9,0.9036269430051813,0.9376344086021505,0.872,500.0
accuracy,0.8562,0.8562,0.8562,0.8562
macro avg,0.8557109182797609,0.863638420347059,0.8562,5000.0
weighted avg,0.8557109182797609,0.8636384203470591,0.8562,5000.0
