,f1-score,precision,recall,support
0,0.9248496993987976,0.9267068273092369,0.923,1000.0
1,0.9447541814495691,0.9578622816032888,0.932,1000.0
2,0.8945491594498217,0.9117341640706127,0.878,1000.0
3,0.8333333333333334,0.8366935483870968,0.83,1000.0
4,0.9022332506203473,0.8955665024630541,0.909,1000.0
5,0.8781450419338924,0.866601752677702,0.89,1000.0
6,0.9233830845771145,0.9188118811881189,0.928,1000.0
7,0.9162067235323633,0.919436052366566,0.913,1000.0
8,0.951111111111111,0.9395121951219512,0.963,1000.0
9,0.9401794616151546,0.937375745526839,0.943,1000.0
accuracy,0.9109,0.9109,0.9109,0.9109
macro avg,0.9108745047021504,0.9110300950714467,0.9108999999999998,10000.0
weighted avg,0.9108745047021505,0.9110300950714467,0.9109,10000.0
