,f1-score,precision,recall,support
0,0.8853439680957128,0.882703777335984,0.888,500.0
1,0.9293139293139294,0.9675324675324676,0.894,500.0
2,0.8371174728529122,0.8265107212475633,0.848,500.0
3,0.7944111776447106,0.7928286852589641,0.796,500.0
4,0.7880085653104925,0.847926267281106,0.736,500.0
5,0.8318407960199004,0.8277227722772277,0.836,500.0
6,0.9137254901960785,0.8961538461538462,0.932,500.0
7,0.8560079443892751,0.8500986193293886,0.862,500.0
8,0.9345238095238095,0.9271653543307087,0.942,500.0
9,0.9024856596558317,0.8644688644688645,0.944,500.0
accuracy,0.8678,0.8678,0.8678,0.8678
macro avg,0.8672778813002653,0.8683111375216119,0.8678000000000001,5000.0
weighted avg,0.8672778813002653,0.868311137521612,0.8678,5000.0
