,f1-score,precision,recall,support
0,0.8876889848812095,0.9647887323943662,0.822,1000.0
1,0.9329173166926678,0.971830985915493,0.897,1000.0
2,0.867376573088093,0.8405253283302064,0.896,1000.0
3,0.8058025269068789,0.7572559366754618,0.861,1000.0
4,0.8792176039119804,0.8602870813397129,0.899,1000.0
5,0.866304884065121,0.8549172346640701,0.878,1000.0
6,0.8957446808510638,0.9568181818181818,0.842,1000.0
7,0.9025157232704402,0.948237885462555,0.861,1000.0
8,0.9327527818093856,0.9034676663542643,0.964,1000.0
9,0.9183770883054894,0.8785388127853881,0.962,1000.0
accuracy,0.8882,0.8882,0.8882,0.8882
macro avg,0.8888698163782329,0.8936667845739701,0.8882,10000.0
weighted avg,0.888869816378233,0.89366678457397,0.8882,10000.0
