,f1-score,precision,recall,support
0,0.7956630525437864,0.6824034334763949,0.954,500.0
1,0.9007314524555904,0.9431072210065645,0.862,500.0
2,0.8307692307692308,0.8526315789473684,0.81,500.0
3,0.6829865361077111,0.8801261829652997,0.558,500.0
4,0.7677806341045416,0.671664167916042,0.896,500.0
5,0.8130563798219586,0.8043052837573386,0.822,500.0
6,0.8592870544090057,0.8091872791519434,0.916,500.0
7,0.8084632516703786,0.9120603015075377,0.726,500.0
8,0.8675496688741722,0.9679802955665024,0.786,500.0
9,0.8864541832669321,0.8829365079365079,0.89,500.0
accuracy,0.822,0.822,0.822,0.822
macro avg,0.8212741444023308,0.84064022522315,0.8220000000000001,5000.0
weighted avg,0.8212741444023308,0.8406402252231499,0.822,5000.0
