,f1-score,precision,recall,support
0,0.8822947576656776,0.87279843444227,0.892,500.0
1,0.9157994323557237,0.8689407540394973,0.968,500.0
2,0.8122941822173435,0.9002433090024331,0.74,500.0
3,0.7934224049331963,0.8160676532769556,0.772,500.0
4,0.7949412827461608,0.7248764415156508,0.88,500.0
5,0.8350515463917526,0.8617021276595744,0.81,500.0
6,0.9098196392785571,0.9116465863453815,0.908,500.0
7,0.8396946564885496,0.8029197080291971,0.88,500.0
8,0.9251282051282051,0.9494736842105264,0.902,500.0
9,0.8989473684210526,0.9488888888888889,0.854,500.0
accuracy,0.8606,0.8606,0.8606,0.8606
macro avg,0.8607393475626219,0.8657557587410375,0.8606,5000.0
weighted avg,0.8607393475626218,0.8657557587410376,0.8606,5000.0
