,f1-score,precision,recall,support
0,0.8846153846153846,0.872568093385214,0.897,1000.0
1,0.9273004575495679,0.9431230610134437,0.912,1000.0
2,0.8448540706605223,0.8656873032528857,0.825,1000.0
3,0.7630522088353414,0.7661290322580645,0.76,1000.0
4,0.8396793587174349,0.8413654618473896,0.838,1000.0
5,0.8390860476421974,0.8164616840113529,0.863,1000.0
6,0.8985221674876848,0.8854368932038835,0.912,1000.0
7,0.8818414322250638,0.9026178010471204,0.862,1000.0
8,0.931358024691358,0.92,0.943,1000.0
9,0.9123685528292439,0.9137412236710131,0.911,1000.0
accuracy,0.8723,0.8723,0.8723,0.8723
macro avg,0.87226777052538,0.8727130553690368,0.8722999999999999,10000.0
weighted avg,0.8722677705253798,0.8727130553690368,0.8723,10000.0
