,f1-score,precision,recall,support
0,0.9066400399400899,0.905284147557328,0.908,1000.0
1,0.9231499051233397,0.878158844765343,0.973,1000.0
2,0.8314113124656782,0.9220462850182704,0.757,1000.0
3,0.8014629049111808,0.8391684901531729,0.767,1000.0
4,0.8338586222422332,0.7583947583947583,0.926,1000.0
5,0.8565615462868769,0.8716356107660456,0.842,1000.0
6,0.905210918114144,0.8985221674876848,0.912,1000.0
7,0.8833017077798861,0.8402527075812274,0.931,1000.0
8,0.935064935064935,0.972972972972973,0.9,1000.0
9,0.9254820218863992,0.9662676822633297,0.888,1000.0
accuracy,0.8804,0.8804,0.8804,0.8804
macro avg,0.8802143913814764,0.8852703666960133,0.8804000000000001,10000.0
weighted avg,0.8802143913814762,0.8852703666960133,0.8804,10000.0
