,f1-score,precision,recall,support
0,0.9203539823008849,0.9052224371373307,0.936,1000.0
1,0.944841675178754,0.965553235908142,0.925,1000.0
2,0.8748002131060202,0.936145952109464,0.821,1000.0
3,0.8396946564885496,0.8029197080291971,0.88,1000.0
4,0.8926829268292683,0.8714285714285714,0.915,1000.0
5,0.8824742268041236,0.9106382978723404,0.856,1000.0
6,0.9262213359920239,0.9234592445328031,0.929,1000.0
7,0.9159622078567877,0.9109792284866469,0.921,1000.0
8,0.9529470034670628,0.9440628066732091,0.962,1000.0
9,0.9397710303633647,0.9355797819623389,0.944,1000.0
accuracy,0.9089,0.9089,0.9089,0.9089
macro avg,0.908974925838684,0.9105989264140044,0.9088999999999998,10000.0
weighted avg,0.9089749258386839,0.9105989264140044,0.9089,10000.0
