,f1-score,precision,recall,support
0,0.8895463510848126,0.877431906614786,0.902,500.0
1,0.9318413021363173,0.94824016563147,0.916,500.0
2,0.8498985801217038,0.8621399176954733,0.838,500.0
3,0.78963110667996,0.7872763419483101,0.792,500.0
4,0.82103134479272,0.8302658486707567,0.812,500.0
5,0.8280632411067194,0.818359375,0.838,500.0
6,0.9157581764122895,0.9076620825147348,0.924,500.0
7,0.8649746192893402,0.8783505154639175,0.852,500.0
8,0.93713163064833,0.9208494208494209,0.954,500.0
9,0.913086913086913,0.9121756487025948,0.914,500.0
accuracy,0.8742,0.8742,0.8742,0.8742
macro avg,0.8740963265359106,0.8742751223091464,0.8742000000000001,5000.0
weighted avg,0.8740963265359105,0.8742751223091464,0.8742,5000.0
