,f1-score,precision,recall,support
0,0.7016645326504481,0.9750889679715302,0.548,500.0
1,0.9236868186323093,0.9155206286836935,0.932,500.0
2,0.8099808061420345,0.7785977859778598,0.844,500.0
3,0.7247780468119451,0.6075778078484438,0.898,500.0
4,0.7543859649122806,0.8349514563106796,0.688,500.0
5,0.7951807228915663,0.7983870967741935,0.792,500.0
6,0.8838174273858922,0.9181034482758621,0.852,500.0
7,0.7451456310679612,0.9475308641975309,0.614,500.0
8,0.7462462462462461,0.5973557692307693,0.994,500.0
9,0.8590455049944506,0.9650872817955112,0.774,500.0
accuracy,0.7936,0.7936,0.7936,0.7936
macro avg,0.7943931701735134,0.8338201107066074,0.7935999999999999,5000.0
weighted avg,0.7943931701735133,0.8338201107066073,0.7936,5000.0
