,f1-score,precision,recall,support
0,0.9076620825147348,0.8918918918918919,0.924,1000.0
1,0.9390363815142576,0.9235976789168279,0.955,1000.0
2,0.8797216699801192,0.8745059288537549,0.885,1000.0
3,0.7400356930398573,0.9133627019089574,0.622,1000.0
4,0.8923832923832925,0.8772946859903382,0.908,1000.0
5,0.8366606170598911,0.7657807308970099,0.922,1000.0
6,0.8977861516721619,0.8486197684772929,0.953,1000.0
7,0.9087200407955125,0.927159209157128,0.891,1000.0
8,0.9444995044598613,0.9361493123772102,0.953,1000.0
9,0.919831223628692,0.9732142857142857,0.872,1000.0
accuracy,0.8885,0.8885,0.8885,0.8885
macro avg,0.886633665704838,0.8931576194184698,0.8885,10000.0
weighted avg,0.8866336657048381,0.8931576194184697,0.8885,10000.0
