,f1-score,precision,recall,support
0,0.875842155919153,0.8441558441558441,0.91,500.0
1,0.9343780607247796,0.9155470249520153,0.954,500.0
2,0.8366141732283465,0.8236434108527132,0.85,500.0
3,0.71849234393404,0.8739255014326648,0.61,500.0
4,0.8092369477911647,0.8125,0.806,500.0
5,0.7903657448706511,0.7133655394524959,0.886,500.0
6,0.8945868945868947,0.8517179023508138,0.942,500.0
7,0.8517745302713987,0.8908296943231441,0.816,500.0
8,0.9276511397423192,0.9194499017681729,0.936,500.0
9,0.8976545842217484,0.9611872146118722,0.842,500.0
accuracy,0.8552,0.8552,0.8552,0.8552
macro avg,0.8536596575290496,0.8606322033899737,0.8552,5000.0
weighted avg,0.8536596575290496,0.8606322033899736,0.8552,5000.0
