,f1-score,precision,recall,support
0,0.8827586206896553,0.8170212765957446,0.96,1000.0
1,0.9395348837209303,0.9721925133689839,0.909,1000.0
2,0.8723747980613894,0.9451575262543758,0.81,1000.0
3,0.814427600627287,0.8532311062431545,0.779,1000.0
4,0.8663298116674322,0.8011894647408666,0.943,1000.0
5,0.8635710866443275,0.8282828282828283,0.902,1000.0
6,0.9114183307731695,0.9338929695697796,0.89,1000.0
7,0.9077868852459018,0.930672268907563,0.886,1000.0
8,0.9302083333333333,0.9706521739130435,0.893,1000.0
9,0.9354361754558896,0.9222546161321672,0.949,1000.0
accuracy,0.8921,0.8921,0.8921,0.8921
macro avg,0.8923846526219315,0.8974546744008507,0.8921000000000001,10000.0
weighted avg,0.8923846526219315,0.8974546744008508,0.8921,10000.0
