,f1-score,precision,recall,support
0,0.9211324570273003,0.9314928425357873,0.911,1000.0
1,0.9377251672671129,0.9660657476139979,0.911,1000.0
2,0.8872255489021956,0.8854581673306773,0.889,1000.0
3,0.8273092369477911,0.8306451612903226,0.824,1000.0
4,0.8896982310093653,0.9273318872017353,0.855,1000.0
5,0.8784860557768924,0.875,0.882,1000.0
6,0.9191572758451739,0.9010566762728146,0.938,1000.0
7,0.9117792015771317,0.8989310009718173,0.925,1000.0
8,0.9497762307309796,0.9446092977250248,0.955,1000.0
9,0.9285714285714285,0.8973880597014925,0.962,1000.0
accuracy,0.9052,0.9052,0.9052,0.9052
macro avg,0.9050860833655371,0.905797884064367,0.9052,10000.0
weighted avg,0.905086083365537,0.9057978840643669,0.9052,10000.0
