,f1-score,precision,recall,support
0,0.8624052004333694,0.9408983451536643,0.796,500.0
1,0.9243697478991596,0.9734513274336283,0.88,500.0
2,0.8304093567251462,0.8098859315589354,0.852,500.0
3,0.7661141804788214,0.7098976109215017,0.832,500.0
4,0.8031809145129225,0.7984189723320159,0.808,500.0
5,0.8241010689990281,0.8015122873345936,0.848,500.0
6,0.8922091782283884,0.9565217391304348,0.836,500.0
7,0.8421052631578948,0.9095127610208816,0.784,500.0
8,0.9170638703527169,0.8761384335154827,0.962,500.0
9,0.9010367577756833,0.8520499108734403,0.956,500.0
accuracy,0.8554,0.8554,0.8554,0.8554
macro avg,0.856299553856313,0.8628287319274579,0.8554,5000.0
weighted avg,0.856299553856313,0.8628287319274579,0.8554,5000.0
