,f1-score,precision,recall,support
0,0.8009950248756219,0.6841359773371105,0.966,1000.0
1,0.9135416666666667,0.9532608695652174,0.877,1000.0
2,0.8279069767441862,0.8566844919786096,0.801,1000.0
3,0.6846625766871166,0.8857142857142857,0.558,1000.0
4,0.7989668532070598,0.7014361300075586,0.928,1000.0
5,0.836744882675986,0.8354935194416749,0.838,1000.0
6,0.8587308939323762,0.7998274374460742,0.927,1000.0
7,0.8380434782608697,0.9178571428571428,0.771,1000.0
8,0.8668903803131992,0.983502538071066,0.775,1000.0
9,0.91356783919598,0.9181818181818182,0.909,1000.0
accuracy,0.835,0.835,0.835,0.835
macro avg,0.8340050572559063,0.8536094210600558,0.8350000000000002,10000.0
weighted avg,0.8340050572559062,0.8536094210600559,0.835,10000.0
