,f1-score,precision,recall,support
0,0.7510703363914373,0.9669291338582677,0.614,1000.0
1,0.9205397301349326,0.9200799200799201,0.921,1000.0
2,0.8228516562650023,0.791320406278855,0.857,1000.0
3,0.7469779074614424,0.640457469621158,0.896,1000.0
4,0.806998939554613,0.8589164785553047,0.761,1000.0
5,0.8244274809160306,0.8393782383419689,0.81,1000.0
6,0.8960573476702508,0.9181532004197271,0.875,1000.0
7,0.8035190615835777,0.9716312056737588,0.685,1000.0
8,0.7812745869394179,0.6439688715953308,0.993,1000.0
9,0.8836701256144184,0.97352587244284,0.809,1000.0
accuracy,0.8221,0.8221,0.8221,0.8221
macro avg,0.8237387172531123,0.8524360796867132,0.8221,10000.0
weighted avg,0.8237387172531122,0.8524360796867131,0.8221,10000.0
